"","flights","predictions","relative_error","sq_error"
"2399",271,512.262939453125,0.0911054727345922,2636.6217453225
"2400",271,496.048828125,0.118014942765475,4405.55270884852
"2401",271,502.019348144531,0.142382022872155,6946.4589973684
"2402",271,495.246704101562,0.00929568788617408,21.5932567166747
"2403",271,476.458709716797,0.0711645694815476,1332.60257117203
"2404",271,469.747772216797,0.015631612403157,55.6444299595751
"2405",271,470.421020507812,0.090949295402899,2215.1130803889
"2406",271,477.693756103516,0.00752139059879209,13.1054852086134
"2407",271,482.902191162109,0.0169481694478686,64.7688683495789
"2408",271,478.742584228516,0.00470271743002604,5.11677419026698
"2409",271,492.174102783203,0.0099313709401524,24.3739167433434
"2410",271,497.462860107422,0.0165784123607442,65.8150831909653
"2411",271,497.658203125,0.0603473352091732,802.199211303349
"2412",271,496.2939453125,0.0474363177989692,505.178242267998
"2413",271,497.156066894531,0.0413180747000337,459.109798039931
"2414",271,527.326599121094,0.0926649268668183,1999.93612557013
"2415",271,546.93310546875,0.173209879226714,6520.22103310285
"2416",271,551.554077148438,0.185689003380754,7461.17085512344
"2417",271,583.113037109375,0.26877319460551,15258.4149032498
"2418",271,598.020080566406,0.15768901953539,6635.14795989231
"2419",271,592.184692382812,0.165234362873117,7051.61393320803
"2420",271,598.190246582031,0.158612482752627,6706.2073168091
"2421",271,600.829345703125,0.212829207108729,11116.4324370119
"2422",271,579.016540527344,0.266189269902387,14817.1873735838
"2423",271,545.983032226562,0.121933333020064,3521.02477077419
"2424",271,494.815856933594,0.013416725931177,45.2806671675992
"2425",271,476.622436523438,0.0757973660235399,1527.99801202038
"2426",271,467.801727294922,0.145300891586321,6324.60924652622
"2427",271,491.804077148438,0.0606707156312979,1009.03623155989
"2428",271,491.010375976562,0.0626329640334218,837.569203779142
"2429",271,487.172332763672,0.140308822489483,6321.93829085888
"2430",271,475.115112304688,0.0597954131604819,913.037678328828
"2431",271,485.540313720703,0.0169251649558844,65.3037950096515
"2432",271,462.562316894531,0.106392197964262,3032.95633327798
"2433",271,443.718658447266,0.00169018696307033,0.56435736543013
"2434",271,454.854614257812,0.00944068728186287,18.7927987505984
"2435",271,442.52685546875,0.0241766869905374,120.207194174514
"2436",271,441.599609375,0.0790137167781175,1045.70314112422
"2437",271,443.466217041016,0.000100987539275788,0.00200606214860965
"2438",271,443.791534423828,0.00685652965188654,9.13338074100993
"2439",271,441.410736083984,0.0667079979270795,761.992144952511
"2440",271,441.071960449219,0.0584230968093971,592.747089958163
"2441",271,420.117797851562,0.0568214312854818,510.226810371577
"2442",271,397.239776611328,0.0324785557652921,177.818800802028
"2443",271,392.779174804688,0.0805855847095702,1185.19282106794
"2444",271,387.923156738281,0.0220621006402945,76.5883262530353
"2445",271,394.632629394531,0.0607544145120644,510.871842504816
"2446",271,395.492584228516,0.0510272196776429,368.682541863176
"2447",271,398.903930664062,0.0289729010605665,141.663477288175
"2448",271,396.868682861328,0.0512889678093229,374.884395770927
"2449",271,402.458587646484,0.0630505558566596,733.479400199968
"2450",271,393.844085693359,0.0330037631820784,180.686627803853
"2451",271,410.218933105469,0.0332649469146284,174.414134917313
"2452",271,429.966674804688,4.04915386725824e-05,0.000303133074376166
"2453",271,429.652954101562,0.0913814931740926,1294.19266617639
"2454",271,427.468902587891,0.0288684647138758,161.473148669339
"2455",271,453.864532470703,0.0541053022960525,542.705410917987
"2456",271,455.801300048828,0.139971095425037,3132.13276424821
"2457",271,469.932678222656,0.0867957795066967,1408.55114671882
"2458",271,479.222503662109,0.0102651130019724,23.7099787524559
"2459",271,479.976318359375,0.0186998466814505,83.6588669915661
"2460",271,485.805999755859,0.0605994424310801,982.112814062227
"2461",271,490.362213134766,0.0385612227417655,386.80521197728
"2462",271,496.673400878906,0.0506119492880717,572.483877944303
"2463",271,499.472534179688,0.109063282388105,2412.50208045682
"2464",271,492.490478515625,0.0564283858325936,692.007509685473
"2465",271,492.783782958984,0.109513825801079,2365.83950630435
"2466",271,500.642913818359,0.100884896538735,2104.86683759276
"2467",271,495.300994873047,0.094315447451301,1822.29632760084
"2468",271,563.798645019531,0.188475567450797,7994.24876853304
"2469",271,568.6318359375,0.173095776597955,7039.93002380542
"2470",271,565.103759765625,0.223407308573714,10649.004374525
"2471",271,516.549255371094,0.0150578772824773,62.3633683556292
"2472",271,531.712890625,0.113569701003922,2940.65808890143
"2473",271,513.766357421875,0.0149160734798182,57.0138136132577
"2474",271,505.555053710938,0.119073761112867,2893.68750883987
"2475",271,498.646514892578,0.0578329548502845,743.193932573605
"2476",271,480.178405761719,0.0566092800122293,661.837958977072
"2477",271,473.427490234375,0.0616015021365433,965.861692320138
"2478",271,463.687805175781,0.0125810786841422,34.9047245680854
"2479",271,465.993041992188,0.0447546817757264,476.657000054383
"2480",271,463.846252441406,0.0991143856729271,1749.58766030699
"2481",271,456.315368652344,0.130023864551739,2756.77360119131
"2482",271,446.106506347656,0.0214154752569812,95.3094275663282
"2483",271,452.148223876953,0.0605437103289882,849.076002696392
"2484",271,451.974945068359,0.00669319296666693,9.03027860063818
"2485",271,444.771667480469,0.0139561732317555,39.629126039825
"2486",271,438.498291015625,0.037881724413183,298.083791998482
"2487",271,439.2724609375,0.0774481111068377,997.003967008418
"2488",271,446.101287841797,0.114822468044704,2111.1023216984
"2489",271,428.007781982422,0.073964555807243,868.901887416578
"2490",271,416.153015136719,0.12652950520125,2184.76418973694
"2491",271,413.560211181641,0.0104204541576058,18.1905794407527
"2492",271,415.276489257812,0.135573364743707,2458.06319100848
"2493",271,407.358215332031,0.0301565924885012,160.440592520882
"2494",271,401.264892578125,0.104765663744234,1447.97122118194
"2495",271,426.996337890625,0.201304783927645,5119.76561507157
"2496",271,471.626586914062,0.26878652829594,9982.38779503663
"2497",271,467.271179199219,0.112889374219561,2246.67436334209
"2498",271,492.397705078125,0.0828659758378731,1419.82599081177
"2499",271,511.765838623047,0.1476023235827,4332.57546263255
"2500",271,506.757385253906,0.112406615605822,2622.14552906603
"2501",271,492.609741210938,0.0812561737992195,1370.44473749741
"2502",271,490.845947265625,0.303713549761519,13075.3823137711
"2503",271,467.131408691406,0.235032349495282,7902.72292566777
"2504",271,465.442840576172,0.00548550836330097,6.44784873518751
"2505",271,458.874938964844,0.153337964396076,3721.98733330816
"2506",271,458.780090332031,0.032152557480269,204.245447773859
"2507",271,459.922790527344,0.107410687568304,1989.97414370415
"2508",271,449.801330566406,0.060686538341429,662.295932991149
"2509",271,451.713073730469,0.05159295452946,491.14619413441
"2510",271,452.653686523438,0.00180025436592612,0.666445990353499
"2511",271,458.489685058594,0.0177630423928969,68.7481952745564
"2512",271,456.773590087891,0.0837858468632535,1246.97098495659
"2513",271,455.645233154297,0.0887443513853174,1379.3779262708
"2514",271,449.205230712891,0.153815432357548,3586.05332929048
"2515",271,455.490936279297,0.0135147944134836,38.9401135130627
"2516",271,456.2197265625,0.109146580410278,2015.53571416173
"2517",271,459.148101806641,0.0403812710539477,317.600008376571
"2518",271,452.759155273438,0.0638428802625889,953.370998607279
"2519",271,448.513671875,0.0472978256035038,495.814713422175
"2520",271,451.661010742188,0.0559628186565686,716.87950708903
"2521",271,434.252166748047,0.112990106832085,3059.90468999311
"2522",271,433.734588623047,0.0474807313464964,386.536782798245
"2523",271,436.391387939453,0.0189357635709164,65.7694751152553
"2524",271,441.530944824219,0.058893170814863,763.438958386443
"2525",271,450.343505859375,0.023956747768928,122.181486022127
"2526",271,452.712860107422,0.0371276224944297,262.648871929826
"2527",271,438.412872314453,0.0412586599702198,301.77244277812
"2528",271,428.617797851562,0.0441194505481985,328.019920790681
"2529",271,422.599273681641,0.00366335978137089,2.41437338715802
"2530",271,426.124664306641,0.0916191397028916,1279.09699832684
"2531",271,448.429077148438,0.109743285043782,1966.52010858559
"2532",271,453.978240966797,0.105710317208362,1883.74496142729
"2533",271,454.139587402344,0.0372250363782727,265.645829113355
"2534",271,454.806701660156,0.105965824123181,1898.89931306237
"2535",271,457.795959472656,0.109332244020053,2035.71586668434
"2536",271,450.8994140625,0.0678515029451423,820.836309875047
"2537",271,447.760925292969,0.0224919274430535,106.146340293101
"2538",271,437.328247070312,0.10593971904987,2685.33881470154
"2539",271,448.738616943359,0.0679346556374776,814.854909652059
"2540",271,442.465148925781,0.0842038782458883,1180.86544451478
"2541",271,458.257476806641,0.187315311702118,5226.77181636032
"2542",271,464.24853515625,0.152934513965983,3792.30115197868
"2543",271,453.423919677734,0.047046464116606,415.079153174289
"2544",271,463.224212646484,0.0128124139295445,34.3389011745688
"2545",271,457.173065185547,0.109877654539233,2048.47098277669
"2546",271,456.652801513672,0.00222828080325155,1.04003920353759
"2547",271,458.153259277344,0.11575759291965,2259.3360595523
"2548",271,471.147277832031,0.154823962831524,3989.86459451494
"2549",271,463.658874511719,0.0331323900332763,252.44609696964
"2550",271,460.903106689453,0.0512994359067737,621.135187005109
"2551",271,463.738983154297,0.0212966646960112,101.828245411047
"2552",271,464.606323242188,0.0556122547821223,748.532315309557
"2553",271,473.451904296875,0.0523494522940672,684.036984773305
"2554",271,474.147674560547,0.0594244429295617,897.367034297135
"2555",271,469.244384765625,0.0515702730775596,651.008584440474
"2556",271,467.408813476562,0.155787466911339,7439.69677868549
"2557",271,466.588165283203,0.111566110132753,3433.06311021227
"2558",271,479.956726074219,0.0465950910816264,550.211580681774
"2559",271,479.995361328125,0.190016432879667,12679.5542618569
"2560",271,496.43603515625,0.0501357629544523,561.734316339089
"2561",271,473.865203857422,0.0635211276769208,1033.1183372349
"2562",271,468.944091796875,0.00304953259241114,2.03265623276977
"2563",271,482.254241943359,0.117151532317368,4095.20573373885
"2564",271,463.84326171875,0.0325495498011821,213.801463083044
"2565",271,471.745483398438,0.263731603330058,28554.0379879623
"2566",271,490.526275634766,0.039931519045729,416.247646387497
"2567",271,479.722930908203,0.175130692048908,10373.7360937208
"2568",271,506.490692138672,0.00969775662190497,23.6647933346479
"2569",271,529.38330078125,0.00135431506251227,0.515414975277779
"2570",271,529.709167480469,0.0266069987652686,188.476980661206
"2571",271,517.954284667969,0.0095045858062438,24.7026936945013
"2572",271,521.12451171875,0.0483718507423853,701.671521979686
"2573",271,559.094482421875,0.0520222456548418,764.361417339298
"2574",271,522.405151367188,0.00637660595326606,11.2395894005486
"2575",271,507.087310791016,0.000912946564839645,0.21392600954096
"2576",271,518.115905761719,0.0028253620631189,2.13084299403822
"2577",271,494.514587402344,0.00557740101480997,7.52299802419151
"2578",271,482.594604492188,0.0192539707084384,89.761979365057
"2579",271,494.792724609375,0.0188458477303566,83.7646939934114
"2580",271,486.131225585938,0.00754879040869161,13.6723585787821
"2581",271,499.578002929688,0.0649824193484579,1205.47668322511
"2582",271,503.616790771484,0.0638515481846927,1179.92341458608
"2583",271,501.352874755859,0.091095003916143,2524.87077471442
"2584",271,494.390106201172,0.168901522598076,10094.8924862859
"2585",271,497.044982910156,0.109935918051087,3769.01661968048
"2586",271,502.956848144531,0.0628459577391539,1137.61205118656
"2587",271,509.577728271484,0.142387114161424,7157.80161278939
"2588",271,505.158569335938,0.102907726586803,3357.97288428186
"2589",271,485.430328369141,0.0161950168235009,63.8555402672972
"2590",271,482.311492919922,0.0787300446897313,1698.8788173431
"2591",271,485.620697021484,0.0672512076540044,1225.92855265862
"2592",271,498.747467041016,0.034461955916063,276.065543462094
"2593",271,485.487976074219,0.0647513620264387,1129.797486251
"2594",271,503.88427734375,0.175889714789697,5680.79765751787
"2595",271,511.646057128906,0.0360042304136308,316.171901027209
"2596",271,514.39111328125,0.133260117257582,3658.71083328798
"2597",271,498.924163818359,0.0129972159374681,43.1651236895479
"2598",271,497.091156005859,0.0904790772053139,1701.11519360862
"2599",271,487.851623535156,0.00178352242881719,0.754370838424467
"2600",271,480.430389404297,0.0106519658250237,25.6399527225871
"2601",271,463.694702148438,0.0131870471123866,38.3963286824549
"2602",271,470.420104980469,0.0486418729814231,476.143584257593
"2603",271,471.785827636719,0.094559256960804,2427.6038470427
"2604",271,453.042663574219,0.111528125572922,3234.14615075257
"2605",271,466.451843261719,0.0273548232593861,154.25545284251
"2606",271,471.867706298828,0.0368774321491436,326.43651951675
"2607",271,478.562805175781,0.00594617833769862,8.19471671599789
"2608",271,474.197998046875,0.00456750666888184,4.73428268776319
"2609",271,471.519866943359,0.114724797492908,3733.8596783584
"2610",271,471.83349609375,0.0303165305316629,217.608848270221
"2611",271,467.703247070312,0.0366238356774521,316.137947871515
"2612",271,465.639801025391,0.0642325788350276,1021.58631113983
"2613",271,481.307830810547,0.0399274361198141,341.493647952895
"2614",271,482.82763671875,0.0498529652212608,641.777662247682
"2615",271,479.162658691406,0.0388577597255361,375.271964667471
"2616",271,501.195129394531,0.0553091421233177,861.049469266207
"2617",271,492.449188232422,0.0557114014659852,675.337079334689
"2618",271,489.938262939453,0.0431306035533445,487.695173637029
"2619",271,491.079742431641,0.0598094816235839,975.915871893719
"2620",271,476.712310791016,0.0109169464990683,27.6853218681104
"2621",271,498.795013427734,0.0025917648249012,1.66259749886702
"2622",271,482.351440429688,0.0851452690263709,2015.31959260835
"2623",271,471.730285644531,0.00336947627718853,2.50951938402244
"2624",271,461.730407714844,0.0712515656552801,943.154491032915
"2625",271,460.463623046875,0.0614913006367661,910.209587449007
"2626",271,470.231628417969,0.0377839315720236,293.105577030953
"2627",271,470.798034667969,0.0650040204748511,1071.34718414809
"2628",271,482.375823974609,0.0782770181008441,1678.18092712912
"2629",271,473.116668701172,0.0646894026980052,1070.75736606847
"2630",271,469.562835693359,0.0543535548955218,728.4265251394
