"","flights","predictions","relative_error","sq_error"
"6409",125,502.972442626953,0.0810690864583992,1422.6302631153
"6410",125,517.659423828125,0.0351800034076235,309.491164681952
"6411",125,311.256591796875,0.546558252839905,12099.7796799796
"6412",125,209.534271240234,0.184821358285653,2256.88205048256
"6413",125,279.229736328125,0.849786666919115,16455.0750891294
"6414",125,211.679214477539,1.53829996265861,16457.073268898
"6415",125,118.278244018555,2.20548381608774,6622.62722275378
"6416",125,120.232276916504,10.1110501896062,11970.8353387217
"6417",125,126.88639831543,2.05983030462125,7296.22710486481
"6418",125,125.401657104492,2.16572024606267,7359.80311513776
"6419",125,125.687919616699,1.82427116113499,6591.02680993521
"6420",125,122.238983154297,1.78009792814654,6126.14198786526
"6421",125,123.556571960449,0.965724560725764,3684.62187668098
"6422",125,123.442352294922,1.03099281126584,3926.65621487044
"6423",125,132.241790771484,0.990748503823546,4331.43196944219
"6424",125,127.242942810059,0.724128356357134,2856.00740431903
"6425",125,129.475708007812,0.661838097149238,2658.90421687458
"6426",127,465.039398193359,0.185623222564486,5300.91350290537
"6427",127,461.467559814453,0.484767762281499,22700.3605896544
"6428",127,420.583770751953,0.526092402079362,21021.6799516516
"6429",127,417.842071533203,0.241032272589482,6585.80052460759
"6430",127,474.1025390625,0.00793694174892945,14.3870711801567
"6431",127,482.238342285156,0.0269974517129634,160.705333221779
"6432",127,486.573913574219,0.0515756431307307,700.134615342786
"6433",127,501.620513916016,0.0125169866139461,38.4543537585796
"6434",127,493.464630126953,0.15115408947988,7721.36602626648
"6435",127,509.913757324219,0.439136889280404,159396.781517676
"6436",127,492.024749755859,0.561511260100871,31304.05493684
"6437",127,485.860504150391,0.0888039899125392,2242.14931968228
"6438",127,494.389831542969,0.0961486665228075,1880.55773217498
"6439",127,486.467102050781,0.0652856214969659,888.811994744037
"6440",127,476.214721679688,0.0834646254178035,1345.8016566885
"6441",127,474.462188720703,0.103268823815777,1972.32729545262
"6442",127,476.29052734375,0.22060195725689,7409.93651191699
"6443",127,435.284606933594,0.164508382219066,3781.26786487568
"6444",127,421.017791748047,0.0895425580259652,1197.2131951708
"6445",127,415.986114501953,0.124904763746879,3525.37267215595
"6446",127,431.387512207031,0.0650131467832403,899.759631178523
"6447",127,435.053009033203,0.163616388225785,3742.12506857039
"6448",127,445.427368164062,0.0868556412065282,1267.08610705825
"6449",127,430.587127685547,0.588333668325002,25438.1782364161
"6450",127,430.072875976562,0.0933202070313355,1959.42037587569
"6451",127,444.514251708984,0.207538657347339,13552.3064289569
"6452",127,482.374114990234,0.102252183539851,3018.59227566367
"6453",127,502.654602050781,0.108797519515982,3765.51637796011
"6454",127,501.798156738281,0.203663391431973,16469.8901956086
"6455",127,511.611663818359,0.0885641464517899,2471.40852091961
"6456",127,507.685028076172,0.0659438306725507,1284.66848070449
"6457",127,517.919006347656,0.238442139640541,26295.6498570026
"6458",127,532.609741210938,0.233600810823843,26354.6242718726
"6459",127,564.016723632812,0.197454625805831,19256.5905478847
"6460",127,568.838806152344,0.150716779132544,10190.5248843941
"6461",127,569.002563476562,0.150991542681727,5571.72182505759
"6462",127,566.975952148438,0.0411221588964319,501.507822890519
"6463",127,510.512237548828,0.0667576926633187,1020.66537739535
"6464",127,493.094116210938,0.0904478446478207,1672.80873777491
"6465",127,494.923980712891,0.0552928827101071,672.464622569813
"6466",127,488.683807373047,0.100317312705369,1985.05152768405
"6467",127,487.701995849609,0.0419307850813048,455.597447885299
"6468",127,488.564025878906,0.110874091362553,3711.73180038613
"6469",127,491.014312744141,0.104702297760725,3297.3556245858
"6470",127,500.924621582031,0.127250154072237,5334.35395715701
"6471",127,501.819519042969,0.212623270559027,18363.33417244
"6472",127,524.870910644531,0.0761781524786392,1873.22274295962
"6473",127,526.878112792969,0.0536671615515256,720.162789185638
"6474",127,500.281921386719,0.252585518485602,28584.0324812073
"6475",127,512.012329101562,0.172143649459442,11335.2963786279
"6476",127,542.843627929688,0.0969571522532706,2302.13009827374
"6477",127,523.286804199219,0.0227706899282585,135.729858998858
"6478",127,498.590515136719,0.146137391387687,7281.73273601223
"6479",127,505.8369140625,0.113136519873228,4164.02306587401
"6480",127,511.81689453125,0.0253190771647286,176.766534580943
"6481",127,512.513854980469,0.0108409948160356,31.5513012980555
"6482",127,515.493835449219,0.0163555642772084,73.4685954798944
"6483",127,501.827789306641,0.115735906546569,4314.01518320899
"6484",127,509.440368652344,0.198569881390553,15932.4346372508
"6485",127,577.833312988281,0.0543080205616671,885.927287662496
"6486",127,528.341064453125,0.0360987669993607,391.514993562722
"6487",127,508.262145996094,0.0508002560840429,739.932511567461
"6488",127,505.304107666016,0.0723336884114889,1552.39883682545
"6489",127,503.922637939453,0.0596708847694217,1022.56971385301
"6490",127,527.416381835938,0.0208515013621752,126.149277363371
"6491",127,520.477111816406,0.103859350042386,3638.66536677351
"6492",127,539.355590820312,0.0104440652273841,31.078851824886
"6493",127,523.039245605469,0.205858645652512,7972.85697086106
"6494",127,493.061248779297,0.0174002599705992,76.2359693458398
"6495",127,493.656524658203,0.0824821768173223,1969.43191875214
"6496",127,505.873352050781,0.0169685415826841,71.245526727311
"6497",127,517.255981445312,0.0358016188292344,368.878697551541
"6498",127,523.520874023438,0.0178079159873306,83.9001144241286
"6499",127,503.642364501953,0.00125212865954238,0.396693893967224
"6500",127,497.345581054688,0.119537066444795,4559.31459272681
"6501",127,499.025695800781,0.128776451171933,5440.75928050189
"6502",127,517.494873046875,0.0704076052946011,1536.26496243307
"6503",127,524.451599121094,0.0879086568759327,2555.03850709037
"6504",127,506.323394775391,0.0342993120026449,281.925484192149
"6505",127,502.426208496094,0.0773336098007009,1773.33887721848
"6506",127,500.890625,0.0845638041165681,2140.91127377055
"6507",127,509.205993652344,0.0598979918633803,1052.59566739797
"6508",127,508.870086669922,0.00338442060149635,2.94610212426257
"6509",127,503.304412841797,0.0878833809590162,2351.6584796977
"6510",127,498.710479736328,0.0434642872701494,513.522805346814
"6511",127,499.817901611328,0.0800682565779184,1892.48805994693
"6512",127,499.454040527344,0.0934578330978394,2651.22421058724
"6513",127,503.601989746094,0.0463307727872602,497.251345243363
"6514",127,499.80712890625,0.047084806709062,609.899073535272
"6515",127,501.997253417969,0.0350885344382845,289.586388256694
"6516",127,501.521301269531,0.00100394855273178,0.253005581485958
"6517",127,499.668548583984,0.0123084733531632,38.7730308958212
"6518",127,497.473236083984,0.0294496078785125,227.856958431639
"6519",127,499.212860107422,0.0964631942364936,2840.55439495332
"6520",127,505.379119873047,0.0892866280459457,1716.02293784351
"6521",127,499.812469482422,0.0542488545177393,821.942744961915
"6522",127,502.757598876953,0.00625574247279748,10.0167249078257
"6523",127,500.492492675781,0.0738128622248468,1183.59200810641
"6524",127,497.356018066406,0.142118030606022,3830.10905947235
"6525",127,489.583831787109,0.0782150221912257,1725.73945126602
"6526",127,493.948852539062,0.0504022770527668,687.361095002333
"6527",127,500.391235351562,0.0744597144861899,1620.58370551784
"6528",127,518.227172851562,0.0497512848194822,736.163671315306
"6529",127,524.024597167969,0.0297177010550773,228.716453383034
"6530",127,505.357727050781,0.0122217572041179,37.2317790584598
"6531",127,501.693817138672,0.0618527003136737,854.016526331383
"6532",127,498.001251220703,0.105636631689934,3459.88729418306
"6533",127,514.260070800781,0.0128416441088771,44.7541402095135
"6534",127,511.289337158203,0.0636782422039829,1209.10877626686
"6535",127,512.264526367188,0.0063253226498603,10.3675736617954
"6536",127,513.867370605469,0.0281234360178578,221.114195297466
"6537",127,515.785888671875,0.0167296392815943,72.0279572272817
"6538",127,506.077056884766,0.0141036022334353,49.5368913178944
"6539",127,493.820861816406,0.125356962146368,5009.26603681798
"6540",127,512.406005859375,0.0462423173844623,617.207940412397
"6541",127,506.639831542969,0.0248389882344285,166.53817693066
"6542",127,506.340789794922,0.0269334831540526,176.354377638738
"6543",127,504.876800537109,0.00853549629794004,18.8918307496224
"6544",127,504.438995361328,0.0241211907816761,141.160141955952
"6545",127,503.814361572266,0.0269854822261649,195.237308775515
"6546",127,505.864288330078,0.0224481951262145,134.943303034868
"6547",127,517.251037597656,0.0760269925662436,1335.6480416421
"6548",127,503.505279541016,0.0261370661969664,164.479198891348
"6549",127,496.887023925781,0.0625387083343112,855.31010764188
"6550",127,497.649993896484,0.00737945048294653,13.6876700687248
"6551",127,497.991821289062,0.0406872690013445,446.109102678671
"6552",127,498.084594726562,0.0285081048963732,213.631137048864
"6553",127,497.865112304688,0.0751316685163224,1210.44802815982
"6554",127,497.682281494141,0.0670326775973988,977.511901803258
"6555",127,497.935913085938,0.0991491025439679,2017.48937672074
"6556",127,496.940826416016,0.0261010402848132,159.788210807438
"6557",127,499.847259521484,0.0133031255618492,45.416588228657
"6558",127,498.199249267578,0.096386660189639,1918.28228533512
"6559",127,492.901092529297,0.033120635771112,285.083648580966
"6560",127,499.462249755859,0.0151763966638833,59.2414634960954
"6561",127,505.519866943359,0.0438573370184618,537.669719766295
"6562",127,521.815002441406,0.0248091552689578,159.577289249155
"6563",127,519.664672851562,0.10767426004814,2551.79658973627
"6564",127,494.766204833984,0.0323183976618224,239.923263947466
"6565",127,493.861846923828,0.070898863084994,1069.0366131078
"6566",127,497.49365234375,0.0357489405539591,294.84410126261
"6567",127,496.947357177734,0.0526899400335246,618.69304498829
"6568",127,496.875762939453,0.0293553268985568,225.812987638519
"6569",127,498.16357421875,0.0399288030841839,429.249343761632
"6570",127,500.490051269531,0.0575324516895871,933.434504329885
"6571",127,505.232940673828,0.0475454947321978,525.843211338573
"6572",127,500.151489257812,0.06925296675902,1384.89413996091
"6573",127,499.169219970703,0.0332057022359481,293.935995689106
"6574",127,503.631286621094,0.0749680744229931,1665.9603906863
"6575",127,507.622375488281,0.00190845862886313,0.942120087700299
"6576",127,508.031463623047,0.0183083677548082,89.7698080393948
"6577",127,498.756530761719,0.0180200428456748,83.7690484165684
"6578",127,496.977783203125,0.00471737404100958,5.44486040888912
"6579",127,495.463195800781,0.0665241570571256,1246.7385621569
"6580",127,498.308349609375,0.031614207855164,264.645259588255
"6581",127,498.028106689453,0.0617107531726171,837.947806613027
"6582",127,495.100616455078,0.123373349448357,4855.12377247681
"6583",127,498.354309082031,0.00849808123980711,18.2444625643401
"6584",127,502.201965332031,0.0735229474670566,1588.30279590985
"6585",127,508.387634277344,0.0282613422090955,218.613292047501
"6586",127,497.034881591797,0.0197171131277672,99.9441896173528
"6587",127,502.144836425781,0.0186465534152476,84.4905430312191
"6588",127,499.562652587891,0.00138254888008138,0.47834651365015
"6589",127,494.963928222656,0.0350494072738612,323.220055825525
"6590",127,496.423431396484,0.0481289038875884,630.028516783288
"6591",127,496.310546875,0.0404329682201204,437.348479348652
"6592",127,491.581665039062,0.0967454813321431,2772.25034445955
"6593",127,496.223602294922,0.0402330793240584,432.702920383617
"6594",127,495.366394042969,0.0590948135172635,763.980249648502
"6595",127,496.590728759766,0.0199310204885015,101.986572978059
"6596",127,496.608184814453,0.0247179202582616,158.41310666744
"6597",127,499.59130859375,0.0587495378104808,768.514719060124
"6598",127,497.264587402344,0.0004671175599813,0.0540049140961188
"6599",127,498.372344970703,0.078972233595219,1330.56524625352
"6600",127,494.3544921875,0.0231584380440699,137.355875015964
"6601",127,495.045806884766,0.00938758634876202,21.1974072351769
"6602",127,496.987457275391,0.047176291154051,501.301316411668
"6603",127,491.819000244141,0.0278770227086168,198.911991873057
"6604",127,498.547790527344,0.0414154598251335,393.088669649787
"6605",127,496.4384765625,0.0106462686444995,27.3481124060434
"6606",127,497.604919433594,0.0231185827481807,138.678152538819
"6607",127,501.593200683594,0.0439053216738604,530.561590660716
"6608",127,502.324462890625,0.0320718987133628,243.667772967203
"6609",127,503.788513183594,0.0827264499632698,1481.65743644995
"6610",127,492.897735595703,0.0243237262310381,136.993321222471
"6611",127,491.300750732422,0.0662842574884071,1216.42765397117
"6612",127,498.349792480469,0.0214009072774035,109.028605063592
"6613",127,501.070922851562,0.0476227426180638,518.820792877928
"6614",127,498.353363037109,0.0464529020841291,489.396788990462
"6615",127,498.601806640625,0.0848252165735621,2135.74579330296
"6616",127,498.817352294922,0.00941115407968285,21.6288124281893
"6617",127,493.113891601562,0.0230804482515281,135.726718690135
"6618",127,494.164001464844,0.0425290564664331,406.38471918095
"6619",127,493.829254150391,0.0526808302816161,754.164695845953
"6620",127,499.285827636719,0.0598018923206829,793.741247442882
"6621",127,500.47412109375,0.0714531197462376,1483.19404006376
"6622",127,501.564758300781,0.066627214230895,981.594277234765
"6623",127,499.660949707031,0.0427390882988659,497.66909769137
"6624",127,488.181396484375,0.0301593226587039,230.464918934255
"6625",127,494.490539550781,0.039123581855613,346.624128009304
"6626",127,497.584320068359,0.0527868101148767,622.448377730879
"6627",127,494.338500976562,0.0281321281307686,204.757394861549
"6628",127,497.994201660156,0.0159833033006153,65.4299696171962
"6629",127,495.004913330078,0.0453507951665072,552.969530381958
"6630",127,495.103973388672,0.0753783440661647,1629.13804735964
"6631",127,495.449066162109,0.0370386854190918,363.154538485157
"6632",127,499.172698974609,0.0794293774791106,1349.19741323515
"6633",127,488.473449707031,0.0240010929496962,144.29301280523
"6634",127,488.888031005859,0.0206071861618001,105.813814982461
"6635",127,485.808685302734,0.0478521885065433,596.108634451745
"6636",127,495.174102783203,0.00753275630599792,13.7058297537311
"6637",127,492.840454101562,0.0201295870022125,102.50502087787
"6638",127,499.479309082031,0.0514967373742059,598.382074644906
"6639",127,498.470428466797,0.0642968775500473,1173.22796514273
"6640",127,493.724090576172,0.00490527582111389,5.92333990324975
