"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"1836",89.1,12.8000001907349,138,-79.7822962978941,40.4581916326144,71.3187074065208,0.0172105766832829,-0.135150253772736,0.952814638614654,0.271261066198349,-0.629478838852973,9.63013479446317,2.43548803592647,-0.0164431985467672,0.146135270595551,-0.37826207280159,-2.15585890933871,1.18695963442326,-9.69959287405014,491.568918495872,250,270
"1837",89.2,12.8000001907349,150,-79.7823016842111,40.4581836646669,71.3082856535912,0.0163072589784861,-0.132658645510674,0.952993214130402,0.271918535232544,-0.666107443525816,9.63512932888991,2.44664907376956,0.0379240177571774,0.141025558114052,0.0993249714374542,-2.11796222761273,0.868009369522333,-9.55083386063576,502.599696642021,250,270
"1838",89.31,13,149,-79.7823125609157,40.4581676753185,71.2813233733178,0.0110171800479293,-0.132993772625923,0.953254580497742,0.27110356092453,-0.683500439300164,9.67654696668949,2.31103512472876,0.0596964135766029,0.02768231369555,0.0987297371029854,-2.41039142265916,0.688406585901976,-9.1109150826931,527.773120747806,250,270
"1839",89.51,13,149,-79.7823233944449,40.4581516676254,71.2568253874778,0.0151382442563772,-0.132004380226135,0.953560054302216,0.270312756299972,-0.682136404098124,9.66428257883571,2.35201367142428,-0.0289570596069097,0.050512433052063,0.140954151749611,-2.25837229415774,0.837322085425258,-9.27389101624489,590.521256317559,250,270
"1840",89.71,12.8999996185303,155,-79.7823287598487,40.4581436756307,71.2384080290794,0.0183585211634636,-0.12963005900383,0.954098761081696,0.269359827041626,-0.675900349913361,9.68040521234032,2.34369072871157,0.0158893223851919,0.0451385416090488,-0.150906458497047,-2.34262701719999,0.972113927900791,-9.80854521274567,574.057156834049,250,270
"1841",89.81,12.8000001907349,155,-79.782334205262,40.4581356646043,71.2333497405052,0.0175691433250904,-0.128068044781685,0.954510748386383,0.268699258565903,-0.656362396125961,9.68734885880585,2.36943454924619,0.0362169742584229,-0.0269046165049076,0.154015436768532,-2.53095793962479,1.16041334845126,-10.0771347248554,576.024460626566,250,270
"1842",89.9,12.8999996185303,155,-79.782344914077,40.4581196174738,71.2275208830833,0.0167349483817816,-0.124584026634693,0.955697178840637,0.266161382198334,-0.635159647131757,9.67897567855806,2.40344476935423,0.105939835309982,0.024127721786499,-0.125582620501518,-2.53068253576756,0.88998101323843,-9.83669253945351,545.937073326182,250,270
"1843",90.11,12.8999996185303,155,-79.7823557693738,40.458103579756,71.214474618435,0.0100221764296293,-0.124765105545521,0.956721246242523,0.262712240219116,-0.606830651699897,9.68327362827136,2.41134587452772,-0.0784619748592377,-0.0183515902608633,-0.148973554372787,-2.29494268119335,0.66906194999814,-10.1275505876541,524.549812289188,250,270
"1844",90.2,12.8999996185303,160,-79.7823611931544,40.4580955825397,71.1899766325951,0.00962774641811848,-0.12846402823925,0.956770598888397,0.260757505893707,-0.561135314388666,9.679976485613,2.4102257041814,-0.0225386545062065,0.107941746711731,-0.114565037190914,-2.17466340869665,0.898212869614363,-9.65381443798542,506.272839719037,250,270
"1845",90.4,12.8999996185303,151,-79.7823665235231,40.4580875583904,71.1912812590599,0.00763774709776044,-0.132990777492523,0.956491649150848,0.259574681520462,-0.51002729567971,9.66702508239814,2.44176870283541,0.0769354328513145,-0.12944421172142,0.184198126196861,-2.38903169006109,0.322168937847018,-9.18415964484215,528.852222406651,250,270
"1846",90.53,12.8000001907349,151,-79.7823772349468,40.458071505832,71.1749085783958,-0.00354796671308577,-0.136919751763344,0.955447673797607,0.261457979679108,-0.499121587104616,9.65850985462501,2.54709981524119,-0.0044339606538415,0.0313691161572933,0.167707100510597,-2.52866378456354,0.447383698895574,-9.2949252051115,534.498488873382,250,270
"1847",90.7,12.8999996185303,151,-79.7823826023744,40.4580634840875,71.165158212185,-0.00114578090142459,-0.133114188909531,0.95548677444458,0.26329517364502,-0.525497150421829,9.6566053464947,2.57890918214741,0.0118219899013638,0.164060473442078,0.157833158969879,-2.48960175275803,0.418562370948494,-9.39288010060787,536.661471233827,250,270
"1848",90.8,12.8999996185303,182,-79.7823934413904,40.4580474206735,71.1515626311302,0.00818640273064375,-0.125639334321022,0.955175518989563,0.267931878566742,-0.563415321205188,9.71333127906355,2.32103049663048,0.0258809048682451,0.0818576738238335,0.31749415397644,-2.48048009634018,0.416741949990392,-9.15459612250328,528.828571093982,250,270
"1849",91.01,12.8999996185303,166,-79.78239884943,40.4580394257245,71.1351289153099,0.0134962629526854,-0.123070277273655,0.954945623874664,0.269722878932953,-0.625234121880456,9.70125647036918,2.24723647305717,-0.142101585865021,0.208583250641823,0.124098353087902,-2.31380360618234,0.751210213601589,-9.44000748932362,558.75905589242,250,270
"1850",91.11,13,166,-79.7824096881312,40.4580234238027,71.125378549099,0.0272169020026922,-0.121997229754925,0.954392731189728,0.2711281478405,-0.654741861783444,9.67440515752122,2.12904327870869,-0.00771475350484252,-0.0108218230307102,0.0365378260612488,-2.59053200393915,0.969457099288702,-9.54473989248276,643.886954532845,250,270
"1851",91.3,13,166,-79.7824151135759,40.4580153872863,71.1331071257591,0.0239317119121552,-0.121682606637478,0.95430201292038,0.271897584199905,-0.674579151464325,9.64328245137793,2.19458243422261,0.0371380671858787,0.0378460921347141,0.140991508960724,-2.48968215197325,0.781658127307892,-10.054072136879,537.79522757313,250,270
"1852",91.5,13.1000003814697,145,-79.7824257297886,40.4579994695986,71.1305741667747,0.0144316693767905,-0.128193259239197,0.953347086906433,0.272924035787582,-0.749599393371673,9.6052329000642,2.31870181444662,-0.0703356266021729,-0.154496356844902,0.0912370830774307,-2.60215860754251,0.662050919160247,-9.669000826478,535.010639529028,250,270
"1853",91.6,13,155,-79.7824311463733,40.457991522744,71.1263398528099,0.0116595914587379,-0.13325534760952,0.952794849872589,0.272560507059097,-0.734610861367938,9.58148366156427,2.42438287900738,0.0464626662433147,-0.248399794101715,0.210204973816872,-2.58468478828669,0.71487824678421,-9.49592733621597,597.22559806436,250,270
"1854",91.7,13,155,-79.7824418248307,40.4579755903531,71.1234712004662,0.0052231140434742,-0.138725742697716,0.952322959899902,0.27167809009552,-0.722549425571605,9.54279679152519,2.62252299347838,0.0235451199114323,0.0371863842010498,-0.235735952854156,-2.30716058447957,1.10781830146909,-9.49581506967545,567.569444285404,250,270
"1855",91.91,12.8999996185303,155,-79.7824525432253,40.4579596532215,71.1213349699975,0.00478829070925713,-0.139055803418159,0.952491700649262,0.270924776792526,-0.67085811795744,9.59498988076262,2.61837665494462,-0.107662498950958,0.081550732254982,-0.237848177552223,-2.2747940531373,0.556219751089811,-9.37447540462017,490.100685454399,250,270
"1856",92.01,13,154,-79.7824579698168,40.4579516832815,71.1224259734153,0.00638620741665363,-0.139685481786728,0.952402532100678,0.270881116390228,-0.639691678478195,9.61539881187608,2.59852131312511,-0.0526994168758392,-0.0629868507385254,0.137949541211128,-2.29315094813705,0.650251895785332,-9.30251255214214,590.720827958721,250,270
"1857",92.2,12.8999996185303,154,-79.7824634001187,40.4579436925923,71.114521920681,0.0118078999221325,-0.138546749949455,0.952589154243469,0.270627677440643,-0.64552571818473,9.64026846013544,2.61716430392237,-0.126248508691788,0.0438686236739159,0.31365093588829,-2.39674811437726,0.677853823453188,-9.52339755535126,569.771522190283,250,270
"1858",92.41,12.8000001907349,154,-79.7824743407544,40.4579276796088,71.1192292571068,0.015827177092433,-0.130539372563362,0.953881680965424,0.269849628210068,-0.599587162923477,9.72213724893501,2.50641412036301,0.0841591656208038,0.0926693975925446,0.022213077172637,-2.10593421265483,1.15450334832072,-9.6020817822218,592.106871764736,250,270
"1859",92.5,12.6999998092651,153,-79.7824853869452,40.4579115744901,71.1240510344506,0.0128793567419052,-0.119591727852821,0.955242097377777,0.270267605781555,-0.604233161239494,9.76632969627718,2.43958970981838,-0.0051155281253159,0.197705298662186,0.118700951337814,-2.32684494361281,0.753894158676267,-9.59419681191444,571.899539576028,250,270
"1860",92.61,12.6000003814697,159,-79.7824908845963,40.4579035186672,71.1277894377708,0.0142409885302186,-0.113379292190075,0.955950081348419,0.270373493432999,-0.604673738854729,9.80300886017781,2.33241683840355,0.0455047152936459,0.0529410317540169,0.2673459649086,-2.03872558504343,0.774350350275636,-9.81494206666946,522.235378407095,250,270
"1861",92.81,12.5,165,-79.7824964491018,40.4578954585845,71.1293076872826,0.0172939766198397,-0.113124378025532,0.95600962638855,0.270091533660889,-0.589950334568639,9.82837485153641,2.1596495964141,0.0653418153524399,0.0406917184591293,-0.0592220909893513,-1.89370776638389,0.952299541309476,-9.42745819509029,477.625875702506,250,270
"1862",92.9,12.3999996185303,164,-79.7825074616967,40.4578793937964,71.1214112639427,0.0281708687543869,-0.117041319608688,0.955623507499695,0.268870890140533,-0.582543233374955,9.80744153839304,2.08495338950115,-0.161103799939156,-0.037455752491951,0.0736058801412582,-2.27414486601949,0.94045476347208,-9.01740524053574,511.759767560398,250,270
"1863",93.11,12.3000001907349,164,-79.7825130890765,40.4578713272553,71.1292542815208,0.0323945619165897,-0.117115683853626,0.955560386180878,0.268587023019791,-0.532121134835556,9.8013747350111,2.09358520850062,0.0188368950039148,0.0852923020720482,-0.173568308353424,-2.20419330954552,1.25223502635956,-9.34922537326813,553.341249426616,250,270
"1864",93.3,12.3000001907349,146,-79.7825241574396,40.4578552663147,71.1360673308372,0.0305597502738237,-0.113739646971226,0.955881357192993,0.269110351800919,-0.556911878532028,9.79575872541116,2.13123853353851,0.0760621279478073,-0.0669811442494392,0.0900345742702484,-2.08248643934727,1.2342467983067,-9.89489104628563,485.55330932932,250,270
"1865",93.41,12.3000001907349,147,-79.782529623766,40.4578472436083,71.1393021941185,0.0240851975977421,-0.115082859992981,0.956048011779785,0.268603950738907,-0.57963798459164,9.79288975689706,2.14022587969767,0.0873183906078339,-0.181494981050491,0.015276457183063,-2.11918005645275,0.989939530268312,-9.82155643701553,481.208193637271,250,270
"1866",93.51,12.1999998092651,147,-79.7825406674607,40.4578312087762,71.1484879851341,0.0134877152740955,-0.117082417011261,0.956681191921234,0.266215920448303,-0.556905515970538,9.76273474089752,2.26444300268045,-0.019379198551178,0.0807407721877098,-0.107614822685719,-2.11681178793311,0.777187638580799,-9.69608805298805,434.652526914124,250,270
"1867",93.71,12.1999998092651,148,-79.7825516269407,40.457815149622,71.1593598723412,0.0139455879107118,-0.115021347999573,0.957478582859039,0.264216661453247,-0.521544650962998,9.76556943552474,2.2694532038072,-0.0289559401571751,0.0254647023975849,-0.135892957448959,-2.07938916921616,0.810141668915749,-9.66208064675331,433.510925372975,250,270
"1868",93.9,12.1999998092651,162,-79.7825570755922,40.4578071179838,71.1641892790794,0.0163191575556993,-0.115204527974129,0.957732856273651,0.26307675242424,-0.512704556112658,9.7890599267236,2.23047027923493,0.0245501603931189,-0.176079124212265,-0.0356568656861782,-2.11515249431133,0.629774434939027,-9.519017406106,435.741080689295,250,270
"1869",94,12.1999998092651,158,-79.7825625197687,40.4577990757647,71.1681870818138,0.0156907197088003,-0.115422859787941,0.957717716693878,0.263074487447739,-0.472822965208974,9.80269447550124,2.22242806861941,0.195565834641457,-0.154264956712723,-0.052275113761425,-2.16122913837433,0.690389376729727,-9.44949635088444,464.055071618193,250,270
"1870",94.1,12.1999998092651,159,-79.7825735658919,40.4577830505515,71.1698579192162,0.0145597010850906,-0.112228147685528,0.957817673683166,0.264155656099319,-0.505688672146203,9.80004908006745,2.14674914972834,-0.017002871260047,0.0155373159796,0.16274131834507,-2.2423154014349,0.544475472271442,-9.16410837292671,418.623612239346,250,270
"1871",94.31,12.1000003814697,159,-79.7825845688173,40.4577669380812,71.1701936125756,0.0152445565909147,-0.106363825500011,0.957903742790222,0.26622349023819,-0.566714659020121,9.83098993908908,1.97671611437412,0.0741793736815453,0.0829006060957909,0.0981883630156517,-2.13524849742651,0.302968326173723,-9.00438407599926,426.547500378838,250,270
"1872",94.4,12,160,-79.782589963387,40.4577588839073,71.1525391936302,0.0117311291396618,-0.105790674686432,0.957518637180328,0.268009334802628,-0.634144128061023,9.87002868771937,1.80909521039872,0.186769977211952,-0.118742927908897,0.0511538945138454,-1.79630455568433,0.45053977008909,-8.76781391680241,461.752555474093,250,270
"1873",94.61,12,164,-79.7825954121958,40.4577507729818,71.1600083708763,0.00560206407681108,-0.10442790389061,0.956977427005768,0.270661473274231,-0.686855604992746,9.85919342647521,1.81448059903218,0.201507195830345,0.108111642301083,-0.006294178776443,-1.72115774810314,0.447407416664064,-9.23769441246986,448.037788316549,250,270
"1874",94.8,11.8999996185303,165,-79.7826061462191,40.457734568445,71.1457032561302,-0.00315727316774428,-0.0992766916751862,0.955614507198334,0.277372092008591,-0.858959810324595,9.86167642318233,1.78306089849883,-0.0104892924427986,-0.0757494866847992,0.0604649260640144,-1.92459217473865,0.407083592265844,-9.47342257261276,492.857201103303,250,270
"1875",94.91,11.8000001907349,165,-79.7826114934082,40.457726501629,71.1259736418724,-0.00134666648227721,-0.0968232154846191,0.955508351325989,0.27861687541008,-0.927417973098651,9.83830995532158,1.77461832376626,-0.0370819456875324,0.0391463302075863,0.216298565268517,-1.96912910073996,0.437578576058149,-9.74421940863133,448.563865391723,250,270
"1876",95.01,11.6999998092651,183,-79.7826222080925,40.4577103222387,71.1141938567162,0.00463662156835198,-0.0958870127797127,0.955726385116577,0.278157293796539,-0.92486607660911,9.83579650341118,1.70563702372866,0.0497771427035332,-0.0403080992400646,-0.0523688606917858,-1.87031671106815,0.624699051752687,-9.56154829859734,421.470640313044,250,270
"1877",95.2,11.6999998092651,178,-79.7826275543934,40.4577022752102,71.0982560515403,0.0038789208047092,-0.0980842486023903,0.955695509910584,0.277507990598679,-0.938177918978798,9.82970759963422,1.69485804142737,-0.14257238805294,-0.0759939774870872,0.0807791575789452,-1.98802145451307,0.689330957606435,-9.41653091847897,455.435112199419,250,270
"1878",95.3,11.6000003814697,179,-79.7826381980855,40.4576861775805,71.0815705657006,0.0032049473375082,-0.096646212041378,0.956885755062103,0.273895978927612,-0.884705522584042,9.79428222113049,1.76568343730895,0.100060194730759,-0.0203451439738274,-0.128399595618248,-1.86618316814303,0.553859705217183,-9.66884119749069,454.492046399537,250,270
"1879",95.51,11.6000003814697,179,-79.7826435019418,40.4576781426443,71.0707215666771,0.00309520680457354,-0.0985351055860519,0.957033276557922,0.272706300020218,-0.856826270426447,9.79566250697139,1.78032941945731,0.0107723101973534,0.0397775582969189,0.0151457134634256,-1.91811945319176,0.732463967129588,-9.71879103720188,443.608565959075,250,270
"1880",95.71,11.6000003814697,178,-79.7826541334796,40.4576621063007,71.0462312102318,0.00188459223136306,-0.102129355072975,0.956184566020966,0.274366855621338,-0.844699471807956,9.76932849793966,1.83301044797654,-0.048773530870676,-0.0582601800560951,-0.0225739572197199,-1.85745532169938,0.637132351845503,-9.58952664077282,435.760670356263,250,270
"1881",95.82,11.6000003814697,182,-79.7826594508507,40.4576540970607,71.031025826931,-0.00262805121019483,-0.101678468286991,0.955988764762878,0.275209367275238,-0.849235705673292,9.74184452383849,1.86432609890504,0.227660670876503,-0.0384845323860645,0.129548281431198,-1.98390910774469,0.260178109668195,-9.71625977754593,446.308822760649,250,270
"1882",96,11.6000003814697,182,-79.7826700062693,40.4576380626408,71.005001962185,-0.00578388432040811,-0.103029206395149,0.95528107881546,0.277109384536743,-0.94225026270832,9.73482485066816,1.88103448014857,0.00429624272510409,0.0298468265682459,0.0102276857942343,-2.21513461947441,0.602335790768266,-9.48524564266205,435.04583581398,250,270
