"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"672",187.7,2.29999995231628,212,-79.7828215167191,40.4590422587391,7.20183366537094,0.0185837298631668,-0.0010289381025359,0.102926291525364,0.994514882564545,-0.0152771901152696,-0.00890660496821954,-1.03853950793094,-0.00752057926729322,-0.0212451536208391,0.0561058036983013,0.472611328102648,0.0858146596793085,-9.81654537320137,492.027186224004,250,270
"673",187.81,2.40000009536743,212,-79.7828215835848,40.4590421880488,7.10467380285263,0.0193054266273975,-0.00136819714680314,0.101682983338833,0.994628667831421,-0.0243309707928675,-0.00896622349523316,-1.02244022559834,-0.0274793971329927,-0.0134857837110758,0.0362229607999325,0.414003954716027,-0.0521694793179631,-9.89520679593086,487.848479459011,250,270
"674",188,2.40000009536743,211,-79.7828216681971,40.4590422405233,6.90477746725082,0.0212550684809685,-0.00263037788681686,0.102621048688889,0.994490027427673,-0.0469274043203696,0.00384813096819234,-0.976318072507732,0.0304483529180288,-0.000882654276210815,-0.0861911550164223,0.503001829460263,0.125243549449369,-10.0224574112892,471.956220287204,250,270
"675",188.1,2.40000009536743,210,-79.7828217097542,40.4590422289484,6.70636838674545,0.0220553930848837,0.00211601168848574,0.10782203823328,0.993923366069794,-0.0374854243726684,0.00367987199528606,-0.978518307349344,0.0855383351445198,0.0453665629029274,-0.0692643374204636,0.443658328168094,0.235367386937141,-9.91518088459968,471.45675930522,250,270
"676",188.3,2.40000009536743,209,-79.7828217463852,40.4590421321411,6.60711234807968,0.0228822752833366,0.00277575175277889,0.1102289929986,0.993638932704926,-0.0329599533372201,-0.011822143784295,-1.00679390350454,0.0336962826550007,0.0404777713119984,-0.153499037027359,0.450190581679344,0.00932277322746813,-9.67494159758091,477.715753751509,250,270
"677",188.41,2.40000009536743,206,-79.7828218010994,40.4590421539618,6.50551265478134,0.0232383757829666,0.00233545969240367,0.112022198736668,0.993431270122528,-0.0450637514809714,-0.0119292300036278,-1.02544136541165,-0.0258971750736237,-0.0138330357149243,0.0213027596473694,0.520305677466095,0.0433340349700302,-9.64020972132683,495.603079737048,250,270
"678",188.5,2.5,205,-79.7828219753921,40.459042108343,6.30835670232773,0.0239498745650053,0.00289546581916511,0.113867998123169,0.993202984333038,-0.0449845793214195,-0.0181529909656373,-1.02532965241796,-0.00316783157177269,-0.0259673427790403,0.0256897397339344,0.434312102124095,-0.0320174891129136,-9.75739084661007,484.875573886733,250,270
"679",188.71,2.5,207,-79.7828220215261,40.4590421272265,6.10777372121811,0.0233618412166834,0.00262622023001313,0.11290280520916,0.993327856063843,-0.0225626869215108,-0.0181782015735945,-1.01724342032897,0.0338648334145546,-0.0331054478883743,0.0277622677385807,0.460804410986602,-0.0878521676547825,-9.855292532444,485.968193686131,250,270
"680",188.91,2.5,207,-79.7828221072832,40.4590421712351,5.90640825033188,0.0220281071960926,0.00379407010041177,0.110511668026447,0.993623495101929,-0.0273852820201889,-0.0147315997547298,-1.00205567549894,0.00749984988942742,0.0126123605296016,0.0103543512523174,0.460431322082877,0.00464606051333249,-9.87246814370155,480.590923649484,250,270
"681",189.4,2.40000009536743,203,-79.7828223768268,40.4590420938588,5.50433629751205,0.0224481355398893,0.00330442818813026,0.106498949229717,0.994053900241852,-0.0505196228517571,-0.0238743434819165,-1.03975562279117,-0.0120059084147215,0.00919361412525177,0.0844642147421837,0.444977715834975,-0.131034439969808,-9.77338882863522,461.233125650804,250,270
"682",189.5,2.40000009536743,203,-79.7828224431641,40.4590421073639,5.40052646398544,0.0225455835461617,0.00300900847651064,0.106180645525455,0.994086682796478,-0.0573243554403325,-0.0220637036450758,-1.04145315011618,-0.0540012679994106,0.00285314698703587,0.0837566927075386,0.432243539951742,-0.0774698606785387,-9.75506657838822,492.576652799144,250,270
"683",189.6,2.40000009536743,203,-79.7828225643772,40.4590419853199,5.20611900091177,0.0215353518724442,0.000973109155893326,0.105935372412205,0.99413937330246,-0.0601286274563181,-0.0314742899103727,-1.03609775982641,-0.00337890209630132,0.0158616956323385,-0.0479750372469425,0.459106708467007,-0.0407740006176755,-9.81156939268112,500.314097820243,250,270
"684",189.81,2.29999995231628,202,-79.7828225405548,40.4590418985416,5.10721057653427,0.0206830538809299,0.00160903122741729,0.105885207653046,0.99416196346283,-0.0540618177716402,-0.0390009279525893,-1.0197961589139,0.0228872857987881,-0.0163843873888254,0.00432596448808909,0.437272218503058,-0.0240230205561966,-9.93517017602921,485.661498712976,250,270
"685",190,2.29999995231628,202,-79.782822673249,40.4590418859984,4.90592378377914,0.0206886138767004,0.00460338685661554,0.10600845515728,0.99413937330246,-0.0587195577779384,-0.0342842879971012,-0.997502848733997,0.0210441239178181,-0.0154715180397034,0.0384906083345413,0.417068918980658,-0.0807710250467062,-9.8540038061142,482.196775823861,250,270
"686",190.11,2.29999995231628,201,-79.7828227995794,40.4590417598921,4.7083243727684,0.0190145522356033,0.00598461972549558,0.106114856898785,0.994154095649719,-0.0517777524630586,-0.0408256456550409,-1.01860812580191,0.0215562339872122,0.0558295734226704,-0.088162012398243,0.4325369970873,-0.105170085523278,-9.77681997478008,486.506751978985,250,270
"687",190.3,2.20000004768372,202,-79.7828228169402,40.4590416911664,4.61574977636337,0.0179901178926229,0.00690292613580823,0.106080614030361,0.994170844554901,-0.0327876183104486,-0.0371381517371984,-1.01612986040818,0.0515503250062466,-0.0206049159169197,-0.00606652209535241,0.390788717865944,-0.00246904162690044,-9.74816686391831,482.556761359127,250,270
"688",190.4,2.20000004768372,201,-79.782822869178,40.4590416852169,4.51407140493393,0.0176477488130331,0.00718324864283204,0.106299310922623,0.994151592254639,-0.0302519353409053,-0.0359285641765544,-1.01560523894987,-0.0217798762023449,0.00802748370915651,0.0856665223836899,0.370118408538401,-0.222346185855567,-9.79524922907352,483.2584656084,250,270
"689",190.5,2.09999990463257,201,-79.7828229114582,40.4590415656463,4.31521362066269,0.0187125615775585,0.00638455431908369,0.107933863997459,0.993961453437805,-0.0215205014760597,-0.0374982651290259,-1.02464925860156,0.0363955087959766,-0.0214340779930353,-0.0579581223428249,0.412617616429925,1.57874822616577e-05,-9.69092613101006,483.015229860321,250,270
"690",190.7,2.09999990463257,201,-79.7828229301872,40.459041482795,4.12009710073471,0.0176814589649439,0.00825527962297201,0.11046439409256,0.993688583374023,-0.00833408155700234,-0.0417816517751399,-1.02420628127945,0.00716357212513685,-0.00198146724142134,0.00604808609932661,0.418054796084762,0.00396274941042066,-9.75270664215088,473.603638492568,250,270
"691",190.8,2,199,-79.7828229488994,40.4590414792674,4.0174178481102,0.0176622830331326,0.00683801108971238,0.111350849270821,0.993600726127624,0.00177867119541508,-0.0350697504572624,-1.02463264543149,-0.0260895751416683,-0.0328250862658024,-0.00682365521788597,0.357487070560455,-0.117959280051291,-9.77231937289238,501.532230442375,250,270
"692",191,1.89999997615814,196,-79.782822962897,40.459041479686,3.91531366109848,0.0175860002636909,0.00557036558166146,0.111818268895149,0.993557453155518,0.00261059600869659,-0.0321980423563942,-1.0140273577879,-0.01983592659235,0.0159233454614878,0.0706754475831985,0.391983779110014,-0.168180686384439,-9.87274530172348,488.972851805753,250,270
"693",191.21,1.89999997615814,193,-79.7828229079017,40.4590413431794,3.73034805059433,0.0150841474533081,0.00666126888245344,0.112003929913044,0.993570983409882,0.00839812418920576,-0.0375057375771191,-0.994075548484799,-0.00260470155626535,0.000477490451885387,-0.0203426368534565,0.368671734295785,-0.0481274270452559,-9.82834388494492,473.995894546031,250,270
"694",191.31,1.79999995231628,191,-79.7828228493028,40.4590412808348,3.63187593221664,0.0154619980603456,0.00735523225739598,0.11193909496069,0.993567526340485,0.0246953543676095,-0.0383658560585534,-1.00052483820696,0.00438435608521104,0.000727784121409059,-0.0182078182697296,0.316722950823605,-0.0874158922769129,-9.79807752728462,482.083186281903,250,270
"695",191.4,1.79999995231628,191,-79.7828228028189,40.4590412891053,3.43073886632919,0.0161816887557507,0.00759568531066179,0.111642301082611,0.993587732315064,0.0344460918921621,-0.0280609499198658,-1.00719220923529,-0.0104777058586478,-0.0675283893942833,0.0261913351714611,0.419312349446118,-0.0347639674181119,-9.77958336889744,484.64252869233,250,270
"696",191.61,1.70000004768372,189,-79.7828228387282,40.4590410239244,3.23738330602646,0.0155016994103789,0.00783769134432077,0.110925756394863,0.993676900863648,0.0264504690961939,-0.0554029199370855,-1.00726388842136,-0.0418617688119411,0.0209402702748775,0.104971893131733,0.312413114346564,-0.102219315553084,-9.7487609410286,495.860973349394,250,270
"697",191.7,1.70000004768372,188,-79.7828228810274,40.459040843553,3.14496034383774,0.0171394571661949,0.00667178491130471,0.110527545213699,0.993702948093414,0.0126766897654449,-0.0734653544091195,-0.995944626650601,-0.0382442399859428,0.0541568025946617,0.0137304058298469,0.430200778618455,-0.0724094975274056,-9.88273819327354,477.97013286503,250,270
"698",191.9,1.70000004768372,188,-79.7828228650762,40.4590408145117,3.04575604200363,0.0161297898739576,0.00691657466813922,0.110098578035831,0.993765771389008,0.0162425730868879,-0.0629512345239723,-0.985011343282322,0.0117061408236623,-0.0683407783508301,-9.65789422480156e-06,0.44686453923583,-0.080912829162553,-9.85773082137108,475.660809149194,250,270
"699",192.01,1.60000002384186,188,-79.7828227686201,40.4590406573201,2.85076135396957,0.0119158551096916,0.00709856674075127,0.108699545264244,0.993977904319763,0.0315421940275688,-0.0611684933820342,-0.98186610255337,0.0105472868308425,-0.00776834366843104,0.0601966194808483,0.3837650789693,-0.0513884329190478,-9.88692363023758,470.41407570451,250,270
"700",192.2,1.60000002384186,187,-79.7828227367424,40.4590406391172,2.75253933668137,0.0111103858798742,0.0065069580450654,0.108036711812019,0.994063556194305,0.0346721198237047,-0.0424436199271998,-0.980149380927954,-0.0168876182287931,-0.0426224879920483,-0.00118140142876655,0.358218191787601,-0.0969129308033735,-9.80254246115684,470.386406355057,250,270
"701",192.3,1.60000002384186,187,-79.7828226322506,40.4590406266534,2.65492361783981,0.0110492147505283,0.0063081169500947,0.107606515288353,0.994112133979797,0.0512004749560466,-0.0255892464009919,-0.993869455815062,-0.00539492815732956,0.00154470722191036,0.00577764352783561,0.341061510890722,-0.106135497372597,-9.8018618452549,485.570209668898,250,270
"702",192.41,1.60000002384186,185,-79.7828225438197,40.4590406607404,2.45670551061625,0.0126156080514193,0.00290273199789226,0.107730686664581,0.994095861911774,0.0458372114566073,-0.00277447031019842,-0.98483368472432,-0.0559529326856136,0.0380782634019852,-0.0187027081847191,0.323273915424943,-0.0414446488441899,-9.85791442394257,474.618981498264,250,270
"703",192.62,1.70000004768372,184,-79.7828225436313,40.4590406125772,2.26714438199997,0.020283218473196,-0.000659646990243345,0.110170878469944,0.99370551109314,0.0149322965222784,-0.0158344715027934,-0.984675370280094,-0.0446012876927853,0.0895183905959129,-0.106541037559509,0.368373380117118,-0.121361098755151,-9.83871684551239,462.276526669215,250,270
"704",192.7,1.70000004768372,185,-79.7828223854092,40.4590406479653,2.1742736697197,0.021814689040184,-0.000662562320940197,0.111900001764297,0.99347984790802,0.0355796373842139,-0.0163316300179089,-0.995033346083502,0.0280982907861471,-0.0376404896378517,-0.0280026011168957,0.445915499590337,-0.0437020486732945,-9.74322479724884,455.227058190037,250,270
"705",192.91,1.70000004768372,185,-79.7828223482568,40.4590406752932,2.07457321882248,0.0195881091058254,0.00112307153176516,0.113506808876991,0.993343532085419,0.0253734585135367,-0.020054895123272,-0.997751389001674,0.0417073629796505,-0.0468098856508732,-0.113029211759567,0.410519416183233,0.059794997703284,-9.77275440573692,459.574358717393,250,270
"706",193.1,1.70000004768372,185,-79.7828222825576,40.4590407333651,1.90050834417343,0.0171182081103325,0.00408807257190347,0.115755125880241,0.993121922016144,0.0332734494711207,-0.0129240489315081,-0.978525699100992,-0.0362032279372215,-0.00788497272878885,0.0476301573216915,0.370397795811296,-0.0760177777614445,-9.75704936921597,456.543526660505,250,270
"707",193.21,1.79999995231628,183,-79.7828221572111,40.4590406574661,1.71757143735886,0.0188403446227312,0.00131115957628936,0.115685276687145,0.993106424808502,0.0504493542387034,-0.036886147736091,-0.97816946927313,0.000487503886688501,-0.000543695117812604,0.00354614621028304,0.288781884647906,0.0649964157957584,-9.69316386044025,471.18648852902,250,270
"708",193.3,1.79999995231628,180,-79.7828221052438,40.4590406653244,1.61990803480148,0.0182300005108118,-0.000595242658164352,0.114693582057953,0.993233501911163,0.0394097142642142,-0.0393324206106721,-0.975911703491109,-0.0588979348540306,-0.0182528737932444,0.0256930906325579,0.37578235052526,0.128978778216988,-9.82350589871407,470.921531847063,250,270
"709",193.5,1.70000004768372,179,-79.7828220574086,40.4590406698848,1.5220872759819,0.0178682040423155,-0.00407061818987131,0.113390661776066,0.993381500244141,0.0383329757804656,-0.0408075484775845,-0.981510257786337,-0.0245442166924477,-0.00978976674377918,0.00120902841445059,0.314451270997524,0.117408901741728,-9.72621407747269,458.543588840868,250,270
"710",193.7,1.70000004768372,180,-79.7828218550441,40.459040493421,1.33976632356644,0.0229253172874451,-0.00304722972214222,0.111227795481682,0.993525803089142,0.0223443081577434,-0.086914817602434,-1.00542543274504,0.0404064543545246,0.0258461311459541,0.0533334575593472,0.290878038369119,0.0872303436789662,-9.59778875648975,526.794561582421,250,270
"711",193.8,1.70000004768372,178,-79.7828217796944,40.4590404211548,1.25629264116287,0.0228526201099157,-0.00232012965716422,0.109674766659737,0.993702113628388,0.0289899444395531,-0.103205888563795,-0.97954267558585,0.0310422070324421,-0.0162143688648939,0.039929922670126,0.418191694021225,-0.0827622669283301,-9.90591304779053,536.2553790036,250,270
"712",194,1.60000002384186,176,-79.7828217071696,40.4590403188875,1.07150238752365,0.0137672517448664,-0.00702284136787057,0.105140388011932,0.994337320327759,0.00393845743633901,-0.0979886083411471,-0.8465982855281,0.0827062726020813,-0.11022511869669,-0.0178037248551846,0.390192155689001,0.0835498411953449,-10.5078464770317,506.807766042883,250,270
"713",194.11,1.60000002384186,176,-79.7828215466348,40.4590402795337,0.997605741024017,0.00983829516917467,-0.00589013053104281,0.103475227952003,0.994566023349762,0.016115838724033,-0.0825640396222871,-0.777951464765976,0.139503747224808,-0.0517038702964783,0.0290860179811716,0.297562684938312,-0.0676896159164607,-10.5238888978958,528.398515120331,250,270
"714",194.2,1.5,177,-79.7828214193227,40.4590401622799,0.845184147357941,0.00913515686988831,-0.00623527029529214,0.103516943752766,0.994566261768341,-0.0148733349392607,-0.058996999235356,-0.683132733206638,0.00177294097375125,0.0167161207646132,-0.0626493617892265,0.33394614379853,0.0364584311284125,-10.4651734972,501.751644168195,250,270
"715",194.4,1.5,175,-79.7828214384172,40.4590401257388,0.77960866689682,0.00783606711775064,-0.00847543776035309,0.105540938675404,0.994348049163818,-0.0388894615740034,-0.0338564989126522,-0.63005060811163,0.0125615056604147,-0.0438817553222179,-0.0794625878334045,0.379550150111318,-0.0357266155444086,-10.2973701024055,517.66519547371,250,270
"716",194.5,1.29999995231628,177,-79.7828215299591,40.4590399263594,0.649011671543121,0.00658756447955966,-0.00458185933530331,0.109748214483261,0.99392706155777,-0.0791194825167257,-0.030276563251427,-0.551048796303462,0.119439512491226,0.160088673233986,-0.118362948298454,0.212560194376856,0.17155844014138,-10.4462156546116,494.067526755091,250,270
"717",194.71,1.29999995231628,180,-79.7828216075892,40.4590399002703,0.596272051334381,0.00894338078796864,0.000630519585683942,0.11153656244278,0.99371987581253,-0.0880836152966695,-0.00762224868186303,-0.499854314389857,-0.0142806749790907,0.0486348569393158,-0.0549825578927994,0.254821292683482,0.0101559923216701,-10.3553054845333,489.480173993863,250,270
