"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"328",46.6,1.39999997615814,158,-79.7828104675671,40.4590588415926,70.8424577116966,0.0125987129285932,-0.00109279865864664,-0.0965024083852768,0.99525249004364,0.000593981964372118,0.0678452212949363,2.31775820309019,-0.0282799769192934,-0.0320345759391785,0.0434921570122242,0.201799197960645,-0.122371662072837,-8.32719347298145,401.661194637418,250,270
"329",46.7,1.39999997615814,160,-79.7828104163428,40.4590588728379,71.2880982756615,0.0119452672079206,-0.00203060335479677,-0.0979835763573646,0.995114326477051,-0.00831182522691457,0.0684371515560444,2.05510079347608,-0.0162226147949696,-0.0815227553248405,0.0114927813410759,0.195607745759189,-0.127950627570972,-8.38380913853645,426.874263854261,250,270
"330",46.9,1.29999995231628,164,-79.7828104359547,40.4590589126715,71.671505868435,0.0114333853125572,0.000886130146682262,-0.0961520448327064,0.995300650596619,-0.0188136828127361,0.070537389478633,1.7741677557306,0.0188349690288305,-0.0572643764317036,-0.0512234382331371,0.160423532556742,-0.105846379967406,-8.36976061820984,419.976179573201,250,270
"331",47,1.10000002384186,167,-79.7828103798071,40.4590589485706,71.8574876189232,0.0100048277527094,0.00100804609246552,-0.0946724787354469,0.995457708835602,-0.0249657032328398,0.0693350531199504,1.68539570920148,-0.0392684414982796,-0.0722347944974899,0.0295025557279587,0.259970003608614,-0.120664448691532,-8.587303352952,403.422518249339,250,270
"332",47.2,1.10000002384186,165,-79.7828103899877,40.4590589835668,72.0201920866966,0.00828441139310598,0.000420788215706125,-0.0931515991687775,0.9956174492836,-0.0219836917969041,0.0740754147745792,1.56383457826582,-0.0276517234742641,-0.0620182827115059,-0.0260222982615232,0.176375047490001,0.00411121158627793,-8.49757198154926,414.69496003494,250,270
"333",47.4,0.899999976158142,160,-79.782810289822,40.4590590640467,72.341572701931,0.00584473041817546,0.00100610801018774,-0.0903065577149391,0.995896399021149,-0.00495845612856509,0.0802078293451385,1.38270469982749,-0.00672347797080874,-0.00845552422106266,-0.018863195553422,0.360625600107014,0.0946370300184935,-8.77842310488224,399.074246916243,250,270
"334",47.5,0.800000011920929,156,-79.7828102675182,40.4590591259393,72.4756669402122,0.00508181937038899,0.00244976812973619,-0.0896664336323738,0.995955884456634,0.00711419379594029,0.0931725750180788,1.29657385464521,0.0426303148269653,-0.0136191444471478,-0.0443330630660057,0.253668057303876,0.127652118075639,-8.8733327704668,442.819918344016,250,270
"335",47.6,0.800000011920929,147,-79.7828100925459,40.4590592411395,72.7694291472434,0.0073200105689466,0.00636928807944059,-0.0914059355854988,0.995766460895538,0.0283167127985808,0.114636329308567,1.17754320842744,-0.00232316344045103,-0.0102865342050791,-0.0697038397192955,0.269993392042816,0.177703443523496,-9.02283087193966,443.851403020144,250,270
"336",47.81,0.699999988079071,142,-79.7828098170608,40.4590593573918,73.044568002224,0.0099119795486331,0.00179373321589082,-0.0938976779580116,0.995530962944031,0.0647495601270358,0.134032484894882,1.09924385331954,-0.0621555745601654,0.0703051388263702,0.062029991298914,0.164547464121133,-0.0286083157081157,-9.08321740686893,426.288226741126,250,270
"337",48,0.600000023841858,130,-79.7828096961338,40.4590594527079,73.1515626311302,0.0108349900692701,-0.00140212115366012,-0.0946040228009224,0.995455086231232,0.0759649608467976,0.149870750855607,1.03674508779178,-0.0747412815690041,0.0169684458523989,-0.0181172471493483,0.307680414542556,0.0850386702083051,-9.17827091395855,65.869852501603,250,270
"338",48.1,0.800000011920929,125,-79.7828094869305,40.4590594890858,73.2981690764427,0.0131348455324769,-0.00195992807857692,-0.0944091230630875,0.99544495344162,0.110106918578504,0.136801451740665,0.981112963073332,0.0690399184823036,0.091200552880764,0.0285645853728056,0.26539896061644,0.142258170414716,-8.68257671535015,445.359124535804,250,270
"339",48.2,0.800000011920929,125,-79.7828090829389,40.4590596701013,73.4448899626732,0.0295057725161314,0.0073585077188909,-0.139540925621986,0.989749372005463,0.170361359609963,0.132807844172454,0.54757647519573,-0.0356083959341049,0.0742606818675995,0.936569094657898,0.348509767279029,-0.0674339738208801,-7.92144348442555,450.774899150943,250,270
"340",48.4,0.899999976158142,132,-79.7828086047802,40.4590597792468,73.5273866057396,0.023046487942338,-0.00590451853349805,-0.245100632309914,0.969205677509308,0.176217028778994,0.137039234252633,0.291399362830117,-0.193375363945961,-0.116867408156395,1.26282572746277,0.361039546430111,0.086319027710706,-8.27273835361004,434.787850422308,250,270
"341",48.5,1.10000002384186,137,-79.7828085448043,40.4590600357105,73.4897431731224,0.01814722456038,-0.00742632756009698,-0.259871870279312,0.965444028377533,0.158946281807776,0.155592365568724,0.184846245484422,-0.140324547886848,-0.0815022811293602,1.29531335830688,0.258983724508434,0.19526820525527,-8.97972929120064,440.786731007356,250,270
"342",48.7,1.10000002384186,127,-79.7828082980557,40.4590600753584,73.5063065886497,0.0163457486778498,-0.00857666693627834,-0.323113471269608,0.946180284023285,0.1658136401001,0.141758207324404,0.132720491025602,0.0117783593013883,0.0263126492500305,1.40143668651581,0.285717048291117,-0.0889150452800095,-9.23318445503712,451.610229155558,250,270
"343",48.9,1.29999995231628,200,-79.7828079976827,40.4590603220529,73.4701127409934,0.0176890790462494,-0.0105426665395498,-0.428724884986877,0.903200387954712,0.0790110265164784,0.146095042432418,0.0667141663384454,-0.0257906690239906,0.100492984056473,0.828135967254639,0.229427748732269,-0.205949058271945,-9.57715510189533,472.48569301626,250,270
"344",49.01,1.29999995231628,215,-79.7828078305507,40.4590603669633,73.4772309660912,0.0197145938873291,-0.0118276048451662,-0.463105171918869,0.886005163192749,0.0419490424391967,0.137254568328693,0.063639410185358,0.0306127052754164,0.0226623211055994,0.567654669284821,0.292489476185292,0.0040353462472558,-9.74414105594158,457.094353246845,250,270
"345",49.1,1.29999995231628,233,-79.7828075875718,40.4590604593111,73.4672212004662,0.0166115965694189,-0.00857377052307129,-0.503423690795898,0.863837420940399,0.00211855599777211,0.127417310647301,0.109089210128446,0.0556791685521603,-0.242725312709808,0.290599256753922,0.488407179191709,-0.190810982398689,-10.0773124802113,578.431661400136,250,270
"346",49.3,1.39999997615814,234,-79.7828071518361,40.4590606021946,73.5392121672631,-0.0198669489473104,0.0157566368579865,-0.517678081989288,0.855199694633484,-0.0112456365500325,0.212788498128568,0.293183260727081,-0.0715304017066956,-0.588444232940674,0.000627901870757341,0.650219809189439,-0.188466285467148,-10.3007766902447,482.150566870263,250,270
"347",21.01,2.09999990463257,216,-79.7828362076638,40.4590415669559,0.36103513836855,0.0225484278053045,0.00510470103472471,0.241955921053886,0.970011830329895,0.0507695870227378,0.100329406098643,0.238123618741087,0.0343684554100037,-0.0147016877308488,0.0429338179528713,0.364339861124754,0.0320571062830277,-9.87587707042694,225.591966275097,0,271
"348",21.2,2,217,-79.7828363048813,40.4590417015028,0.392148524522781,0.0163388606160879,0.00162973720580339,0.243175655603409,0.96984326839447,0.0304362172938473,0.0810949349150902,0.00811261481238654,-0.121111333370209,-0.0770337730646133,-0.0327916704118252,0.459212323799729,-0.000166974551975727,-8.77731973528862,523.816172148559,0,271
"349",21.41,1.89999997615814,213,-79.7828363163131,40.4590417883874,0.392772227525654,0.00954274367541075,-0.00376367568969727,0.243499249219894,0.969846904277802,0.0360355580680569,0.0854750733673593,0.0146398816082809,-0.0262197349220514,-0.062618188560009,-0.0121799279004335,0.28015015181154,-0.0708777006156743,-9.64066580414772,583.701538872803,0,271
"350",21.5,1.89999997615814,216,-79.7828365721691,40.4590421411775,0.431249648332596,0.012786790728569,-0.00393824093043804,0.242804795503616,0.969982922077179,0.0224151122465023,0.11495752157639,0.251120143926132,-0.0761930495500565,0.0766578391194344,-0.00298764975741506,0.266916404440999,0.11913199396804,-10.8966056263447,637.022436547115,0,271
"351",21.71,1.79999995231628,221,-79.7828365863209,40.4590423176439,0.464795023202839,0.0168554522097111,-0.00301103107631206,0.241833195090294,0.970166802406311,0.0425132703344426,0.11378136696967,0.414193267291153,0.124016091227531,0.0164414141327143,-0.0370470434427261,0.457839799560606,-0.0446825947612524,-11.4949488651752,659.381461641507,0,271
"352",21.8,1.89999997615814,221,-79.7828366675141,40.4590425206203,0.588743418455067,0.0167865417897701,3.37224628310651e-06,0.240148022770882,0.970591187477112,0.0237716768227573,0.153100931134897,0.830509669836617,-0.0124667352065444,-0.0767362788319588,-0.0413403958082199,0.449402230829,0.027799673192203,-11.9005246067047,641.21248264371,0,271
"353",22,1.89999997615814,216,-79.7828368888323,40.4590426130067,0.67132094502449,0.0159970670938492,0.000715454516466707,0.239811316132545,0.970687448978424,0.0185934276635902,0.161919724946727,1.02713675453015,0.00439378758892417,0.0631395429372787,0.0652315691113472,0.423370353654027,0.0853520626947284,-11.9621460735798,661.924998154748,0,271
"354",22.11,2,214,-79.7828371078376,40.4590428699841,0.909106284379959,0.0181482117623091,-0.00304437917657196,0.239535361528397,0.970713257789612,0.00896332335736588,0.18577388025241,1.44787428003745,-0.0233667083084583,0.051675770431757,0.00712782004848123,0.424108966626227,-0.00475596075877547,-12.0285341906548,687.270986321448,0,271
"355",22.21,1.89999997615814,205,-79.7828371898776,40.459042974048,1.06573107838625,0.0198317710310221,-0.00304012838751078,0.23950757086277,0.970687210559845,0.00289020497167557,0.190009957487058,1.67475755632286,-0.0989665165543556,0.0607330538332462,-0.0463027395308018,0.337007782459259,0.238064926788211,-11.9799555230141,726.832125347864,0,271
"356",22.4,1.89999997615814,205,-79.7828374896488,40.4590432260684,1.41962662339205,0.0224231816828251,0.00428891740739346,0.241062819957733,0.970241010189056,-0.00565373718058485,0.207068928975827,2.11253015653218,0.0824340954422951,0.0328127928078175,-0.049695823341608,0.392038742937148,-0.127174135604873,-12.1353558039665,702.301621123766,0,271
"357",22.61,2,205,-79.7828375816612,40.4590432968987,1.64326229691505,0.0248283725231886,0.00832004193216562,0.242229357361793,0.969865620136261,-0.0336928119196661,0.205409989783432,2.34833157462598,-0.0195766519755125,0.0797633305191994,0.0401677452027798,0.393001742810011,0.0561623510252684,-12.1428636288643,705.999697731662,0,271
"358",22.8,2,199,-79.7828378558314,40.4590434928123,2.11012735962868,0.0292955879122019,0.0106272296980023,0.243981242179871,0.969279170036316,-0.0398571702047205,0.209335563938564,2.7228252226645,-0.031876128166914,-0.00496562849730253,0.0176514349877834,0.415021260604262,-0.221118672564626,-11.8778584599495,599.869149176066,0,271
"359",22.9,2.09999990463257,194,-79.7828379024425,40.4590435123952,2.39005342125881,0.0330719240009785,0.00827767234295607,0.244624361395836,0.969018459320068,-0.0529112703144811,0.203121946308675,2.84787258125094,-0.121630050241947,0.0741416215896606,-0.0570142492651939,0.361322990208864,0.161806362513453,-11.1943329834938,607.810941596898,0,271
"360",23,2.09999990463257,192,-79.7828380428301,40.459043798057,2.90373530983919,0.0356357209384441,0.0105222435668111,0.245637461543083,0.968649387359619,0.00189894355766947,0.198764373424096,2.97320688406992,0.0923952832818031,-0.0238299909979105,-0.0440436564385891,0.504442473761737,-0.0236064110090956,-10.7314276313782,531.073951768922,0,271
"361",23.2,2.29999995231628,190,-79.7828380357297,40.4590437634231,3.20431748032564,0.0354929938912392,0.0144676184281707,0.245156288146973,0.968725621700287,-0.0160778412386112,0.168445701719706,3.01963050974674,0.0738245621323586,0.0447967164218426,0.0365863144397736,0.423925071693957,-0.224976829905063,-10.3550435292721,524.666283032646,0,271
"362",23.3,2.29999995231628,188,-79.7828380752819,40.4590442156887,3.67472425103188,0.0416736826300621,0.0105451494455338,0.243332982063293,0.968989849090576,-0.0244164948090048,0.142622392767952,2.95774391661464,-0.061005100607872,0.0544986426830292,0.00318493414670229,0.446106301546097,-0.140773269999772,-9.90580428957939,551.674578577964,0,271
"363",23.5,2.40000009536743,184,-79.7828381390493,40.459044621182,3.88410869240755,0.0430693700909615,0.00725141679868102,0.242813855409622,0.969089269638062,-0.00176253990605738,0.144166259575728,2.89924580690993,-0.0540887713432312,-0.0173280611634254,-0.0137801710516214,0.432737922035158,-0.041069504278712,-9.85347054004669,534.578604726907,0,271
"364",23.6,2.40000009536743,183,-79.7828379986367,40.4590443808213,4.46165624260897,0.0395758897066116,0.00685115763917565,0.24266417324543,0.969278633594513,-0.00362620751395459,0.0584308962675494,2.88165649436959,-0.0107051664963365,-0.0795224905014038,-0.0260365307331085,0.339683614522219,-0.028802991444245,-9.69865439593792,559.756170013861,0,271
"365",23.71,2.5,185,-79.7828381679429,40.4590444170714,4.72909083962435,0.0361356139183044,0.007031524553895,0.242772653698921,0.969384491443634,-0.0279986777199144,0.0331766590832314,2.84801406629991,-0.0502083227038383,-0.0894190743565559,-0.0195485036820173,0.375769888646901,-0.00802139544161037,-9.72384186208248,484.32883122945,0,271
"366",23.9,2.5,184,-79.7828382513981,40.4590443401353,5.23413386940956,0.030977163463831,0.00710281264036894,0.243883788585663,0.969283640384674,-0.0457792799010564,-0.029895016297711,2.75311769617247,0.063286766409874,-0.0173845924437046,-0.00108148227445781,0.41581089053303,-0.101201762985438,-9.65562999844551,497.62976326621,0,271
"367",24.11,2.59999990463257,184,-79.7828384085984,40.4590442416195,5.70321431756014,0.0257290564477444,0.0108321560546756,0.244954898953438,0.969132542610168,-0.0709791467321219,-0.0398557759108449,2.65466481653303,-0.00579714355990291,-0.104154594242573,0.0305269826203585,0.420533759705722,-0.124881040351465,-9.68352180182934,488.56598737332,0,271
"368",24.3,2.59999990463257,183,-79.7828383544672,40.4590440554177,5.96629062294954,0.0211454425007105,0.011537479236722,0.245230883359909,0.969165444374084,-0.0863873401864529,-0.0613198226090425,2.61888736466439,-0.0592245422303677,-0.0378502421081066,-0.0648377165198326,0.483325656428933,0.0360262853465974,-9.50990802884102,540.736777816906,0,271
"369",24.41,2.70000004768372,182,-79.7828382949562,40.459043868954,6.22578778862953,0.0168518908321857,0.0108092576265335,0.245583549141884,0.969168722629547,-0.0786560429349,-0.0888357886275751,2.58796349386138,0.0401549525558949,-0.0673707947134972,0.00014383319648914,0.380663569606841,-0.0684395213238895,-9.55092215359211,524.770924382843,0,271
"370",24.6,2.70000004768372,182,-79.7828384966214,40.4590431118816,6.84813275933266,0.0134377451613545,0.0105172833427787,0.246073782444,0.969100952148438,-0.0886646410719225,-0.10010687659279,2.58866771524794,0.0170432236045599,-0.095629908144474,0.0332620069384575,0.400696093887091,-0.00594443474896252,-9.68269266664982,523.240232426706,0,271
"371",24.71,2.70000004768372,182,-79.7828386453756,40.4590426237898,7.23820748925209,0.012400284409523,0.0102919694036245,0.245951473712921,0.969148218631744,-0.101205638893369,-0.0925650569363047,2.59246130545232,-0.0128800440579653,0.0268677622079849,-0.0596869587898254,0.428517109416425,0.0185614927299321,-9.49292479097843,557.905711668602,0,271
"372",24.81,2.70000004768372,183,-79.7828385823514,40.4590423350771,7.750766903162,0.010552229359746,0.00714212749153376,0.244980201125145,0.969444394111633,-0.0669553412237179,-0.0619216208790627,2.55527311172133,-0.0114788012579083,-0.0671679601073265,0.0633887350559235,0.45212703332305,-0.115397669691592,-9.71125806927681,494.373840987897,0,271
"373",24.9,2.70000004768372,183,-79.7828385529856,40.4590417433595,8.15561118721956,0.00848811585456133,0.0059389341622591,0.243705734610558,0.969793975353241,-0.0741593279961001,-0.0740156632757023,2.59333176917953,-0.101353675127029,-0.037490364164114,-0.0031837485730648,0.437003027312458,0.0429613937437534,-9.66803662061691,535.646813503598,0,271
